Which way to Caribe Room,PLACE_LOCATION
Which way to Fowler Room,PLACE_LOCATION
Which way to Istanbul Room,PLACE_LOCATION
Which way to Las Vegas Room,PLACE_LOCATION
Which way to Mobley Room,PLACE_LOCATION
Which way to San Francisco Room,PLACE_LOCATION
Which way to the bar,PLACE_LOCATION
Which way to the National Mall,PLACE_LOCATION
Will I be towed if I park out front,PLACE_LOCATION
Will you give me some dinner recommendations,PLACE_LOCATION
Will you help me find the elevators,PLACE_LOCATION
Will you help me find the fitness center,PLACE_LOCATION
Will you help me find the gym,PLACE_LOCATION
Will you help me find the pool,PLACE_LOCATION
Will you help me find the restaurant,PLACE_LOCATION
Will you help me find the restrooms,PLACE_LOCATION
Will you print some documents,PLACE_LOCATION
Will you show me where my room is on the 10th floor,PLACE_LOCATION
Will you tell me what you recommend for dinner,PLACE_LOCATION
Would you order this for breakfast,PLACE_LOCATION
Would you recommend driving or walking to the restaurant,PLACE_LOCATION
Would you show me floor gym,PLACE_LOCATION
Would you show me floor pool,PLACE_LOCATION
"How about Maggiano's  You have a shuttle to Maggiano's, right",PLACE_TRANSPORTATION
"In the morning, what is the difficulty of finding a taxi",PLACE_TRANSPORTATION
"Is there a shuttle there that can take me, or do I just need to call a taxi",PLACE_TRANSPORTATION
"The ride is free, right",PLACE_TRANSPORTATION
"There is no extra fee for the bus, right",PLACE_TRANSPORTATION
Are there plenty of taxis available in the morning to get,PLACE_TRANSPORTATION
Before the afternoon is there any problems in getting a cab,PLACE_TRANSPORTATION
Call the shuttle,PLACE_TRANSPORTATION
Can anyone help me figure out the metro line to get downtown,PLACE_TRANSPORTATION
Can I take the shuttle to the mall or something,PLACE_TRANSPORTATION
Can you arrange transportation to the airport,PLACE_TRANSPORTATION
Can you shuttle to a grocery store,PLACE_TRANSPORTATION
Can you shuttle to businesses,PLACE_TRANSPORTATION
Can you shuttle to restaurants,PLACE_TRANSPORTATION
Can you shuttle to the metro,PLACE_TRANSPORTATION
Can your shuttle drop us off at the mall,PLACE_TRANSPORTATION
Do I have to pay for the lift,PLACE_TRANSPORTATION
Do you have a shuttle bus to the airport,PLACE_TRANSPORTATION
Do you have a shuttle that goes to the convention center and how do I get back,PLACE_TRANSPORTATION
Do you have a shuttle to the airport,PLACE_TRANSPORTATION
do you have car service available to and from the airport,PLACE_TRANSPORTATION
do you have car service to/from the airport,PLACE_TRANSPORTATION
Do you have free transport to the airport,PLACE_TRANSPORTATION
Does the hotel offer Shuttle service to the airports,PLACE_TRANSPORTATION
Does the shuttle go to the airport,PLACE_TRANSPORTATION
Get the shuttle times,PLACE_TRANSPORTATION
Get the shuttle,PLACE_TRANSPORTATION
How can I contact the shuttle,PLACE_TRANSPORTATION
How easy can I get a taxi in the morning,PLACE_TRANSPORTATION
How far does the shuttle go,PLACE_TRANSPORTATION
How hard will it be to find a taxi early in the morning,PLACE_TRANSPORTATION
How is the traffic at Tysons corner on weekend,PLACE_TRANSPORTATION
How to I find the shuttle,PLACE_TRANSPORTATION
I am not sure how to use the metro line can someone help me,PLACE_TRANSPORTATION
I need help find the metro line in downtown,PLACE_TRANSPORTATION
I need help using the metro line to get downtown,PLACE_TRANSPORTATION
I need the shuttle times,PLACE_TRANSPORTATION
I would like help in using the metro line to get downtown,PLACE_TRANSPORTATION
I would like someone to explain to me the use of the metro line to get downtown,PLACE_TRANSPORTATION
In the beginning of the day will it be tricky to get a taxi,PLACE_TRANSPORTATION
Is it difficult to hail a taxi in the morning,PLACE_TRANSPORTATION
Is it hard to grab a taxi in the morning,PLACE_TRANSPORTATION
Is the bus part of the deal,PLACE_TRANSPORTATION
Is the shuttle going to the mall,PLACE_TRANSPORTATION
Is the transport extra,PLACE_TRANSPORTATION
Is the trip free,PLACE_TRANSPORTATION
Is there anyone that can help me learning the metro line here,PLACE_TRANSPORTATION
Is there someone that can explain the metro line and how to get downtown to me,PLACE_TRANSPORTATION
Is this ride included,PLACE_TRANSPORTATION
Is your shuttle complimentary,PLACE_TRANSPORTATION
Is your transportation free of charge,PLACE_TRANSPORTATION
Just how easy or hard is it to get a cab ride in the morning,PLACE_TRANSPORTATION
Shuttle schedule please,PLACE_TRANSPORTATION
Shuttle schedule,PLACE_TRANSPORTATION
Tell me about the high-speed I-495 express lane distance and possible costs.,PLACE_TRANSPORTATION
The metro line is complicated and I need help getting downtown,PLACE_TRANSPORTATION
What is the best means of transportation to get around the city,PLACE_TRANSPORTATION
What is the best way to get to the airport,PLACE_TRANSPORTATION
What is the radius,PLACE_TRANSPORTATION
What metro station does the Shuttle serve,PLACE_TRANSPORTATION
Where are the shuttle times,PLACE_TRANSPORTATION
Where do I find the shuttle schedule,PLACE_TRANSPORTATION
Where does the shuttle go,PLACE_TRANSPORTATION
Where does your shuttle go,PLACE_TRANSPORTATION
Where does your shuttle goes,PLACE_TRANSPORTATION
Where is the schedule for the shuttle,PLACE_TRANSPORTATION
Which metro line do I need to use to go downtown,PLACE_TRANSPORTATION
Which metro line is the one I should use to get to downtown DC,PLACE_TRANSPORTATION
Which metro station your shuttle goes to,PLACE_TRANSPORTATION
Will hailing a cab in the morning be of any difficulty,PLACE_TRANSPORTATION
Will the ride be 'on the house',PLACE_TRANSPORTATION
Will there be any problems in getting a taxi in the morning,PLACE_TRANSPORTATION
Will this pick-up cost me,PLACE_TRANSPORTATION
"I have to use your conference room during my stay here, please allow me to book it",PLACE_PROCEDURE
"I need a ride, can you help me by calling for a taxi cab for me",PLACE_PROCEDURE
"I need a ride, so can you please call for a cab",PLACE_PROCEDURE
"I need a taxi to pick me up, call one for me",PLACE_PROCEDURE
"I need to wait inside the lounge for a while, can I change the channel on the t.v.",PLACE_PROCEDURE
"I want a cab, who do I talk to",PLACE_PROCEDURE
"I would like to use your conference room, how do I book it",PLACE_PROCEDURE
"I'm getting really bad WiFi, anyway I can get consistent service",PLACE_PROCEDURE
"If we want too, during our stay is it possible to change the channel in the lounge",PLACE_PROCEDURE
"It's cold, who do I call",PLACE_PROCEDURE
"It's hot, who do I call",PLACE_PROCEDURE
"There's a printer, right",PLACE_PROCEDURE
"We will be waiting inside the lounge for a while, can we change the channel",PLACE_PROCEDURE
"We're going to have like about 20 people leaving from here.  Is there any way to schedule the shuttle to take us at that time, a 5:45 departure time",PLACE_PROCEDURE
%HESITATION what kind of weather we have tomorrow,PLACE_PROCEDURE
Am I on the right WiFi network,PLACE_PROCEDURE
another time the weather,PLACE_PROCEDURE
Can I check my package please,PLACE_PROCEDURE
Can I order take out food,PLACE_PROCEDURE
Can I send an amenity to a room What are the options,PLACE_PROCEDURE
Can I set up a wakeup call for tomorrow morning,PLACE_PROCEDURE
Can I talk to the manager,PLACE_PROCEDURE
Can someone help me I need to book your conference room,PLACE_PROCEDURE
Can the guests change the channel inside the lounge,PLACE_PROCEDURE
Can we change the channels at the lounge,PLACE_PROCEDURE
Can we change the channels,PLACE_PROCEDURE
Can we change the tv channels in the business center,PLACE_PROCEDURE
Can we switch the tv channels in the business center,PLACE_PROCEDURE
Can you call a cab,PLACE_PROCEDURE
can you call a taxi for me,PLACE_PROCEDURE
can you clean the floor,PLACE_PROCEDURE
Can you explain to me how to use your conference room,PLACE_PROCEDURE
Can you get me on the WiFi,PLACE_PROCEDURE
Can you get me the manager,PLACE_PROCEDURE
Can you give me WiFi access,PLACE_PROCEDURE
can you help this lady find what she is looking for,PLACE_PROCEDURE
can you watch my bags,PLACE_PROCEDURE
Connect to the WiFi in the guestroom,PLACE_PROCEDURE
Connect to the wifi,PLACE_PROCEDURE
Could you call me a taxi right now,PLACE_PROCEDURE
Could you find the number of the cab company and call me a cab please,PLACE_PROCEDURE
Could you take a moment and call me a cab,PLACE_PROCEDURE
Could you use your phone to call a cab for me,PLACE_PROCEDURE
do I have to wear a bathing suit,PLACE_PROCEDURE
Do I need something / tag for my car,PLACE_PROCEDURE
do you clean house,PLACE_PROCEDURE
Do you do wake up calls,PLACE_PROCEDURE
Do you have a conference room,PLACE_PROCEDURE
Do you have a meeting room,PLACE_PROCEDURE
do you help clean the rooms,PLACE_PROCEDURE
do you know how to speak chines,PLACE_PROCEDURE
do you know how to speak spanish,PLACE_PROCEDURE
During our stay here inside the lounge can we change the channel,PLACE_PROCEDURE
economy check in,PLACE_PROCEDURE
for the coffee,PLACE_PROCEDURE
Get the WiFi,PLACE_PROCEDURE
Guest WiFi procedure,PLACE_PROCEDURE
Guestroom WiFi ,PLACE_PROCEDURE
hello Connie how to go to Washington DC,PLACE_PROCEDURE
Hey can I get some new towels up to my room,PLACE_PROCEDURE
Hi where should Christina go to fix the digital leaderboard,PLACE_PROCEDURE
How can I access Wi-Fi in the lobby,PLACE_PROCEDURE
How can I arrange for car service for xxx,PLACE_PROCEDURE
How can I arrange transportation,PLACE_PROCEDURE
How can I book a cab,PLACE_PROCEDURE
How can I book a conference room,PLACE_PROCEDURE
How can I book a taxi,PLACE_PROCEDURE
How can I connect to Wi-Fi,PLACE_PROCEDURE
How can I get a shuttle,PLACE_PROCEDURE
How can I print something,PLACE_PROCEDURE
How can I reserve the shuttle,PLACE_PROCEDURE
How can I use your conference room,PLACE_PROCEDURE
How do I access the wireless network,PLACE_PROCEDURE
How do I adjust the heat/AC in the guestroom,PLACE_PROCEDURE
How do I arrange a shuttle or a taxi to the airport,PLACE_PROCEDURE
How do I arrange a shuttle or taxi to the airport,PLACE_PROCEDURE
How do I arrange shuttle service,PLACE_PROCEDURE
How do I book a large reservation in the restaurant,PLACE_PROCEDURE
How do I book a party in the lounge,PLACE_PROCEDURE
How do I check in,PLACE_PROCEDURE
How do I check into,PLACE_PROCEDURE
How do I connect to the Wi-Fi,PLACE_PROCEDURE
How do I get a taxi,PLACE_PROCEDURE
How do I get wifi,PLACE_PROCEDURE
How do I rent out your conference room,PLACE_PROCEDURE
How do I request a shuttle,PLACE_PROCEDURE
How do I set the clock alarm in the guestroom,PLACE_PROCEDURE
How do the guest change the channel on the tv in the lounge area,PLACE_PROCEDURE
how does the temperature,PLACE_PROCEDURE
how long can I keep my car in the parking lot after checkout,PLACE_PROCEDURE
how many people live in Washington DC,PLACE_PROCEDURE
how many restaurants to you have,PLACE_PROCEDURE
How to connect to guest wifi,PLACE_PROCEDURE
How to get the guest room WiFi,PLACE_PROCEDURE
I know what's the weather going to be tomorrow,PLACE_PROCEDURE
I need a taxi,PLACE_PROCEDURE
I need someone to help me call a cab please,PLACE_PROCEDURE
I need to book your conference room soon please explain how to go about doing so,PLACE_PROCEDURE
I need to book your conference room,PLACE_PROCEDURE
I need to get on the WIFI,PLACE_PROCEDURE
I need to print some papers.  Can I use that mac and print it,PLACE_PROCEDURE
I would like to book your conference room if possible,PLACE_PROCEDURE
I would like you to call me a taxi please,PLACE_PROCEDURE
I would need a cab called for me please,PLACE_PROCEDURE
If I order take out food can you tell me when it arrives,PLACE_PROCEDURE
If I order take out food can you tell me when the delivery man arrives,PLACE_PROCEDURE
If the lounge is quiet with no other guests may I change the channel,PLACE_PROCEDURE
In the lounge can we watch and change the channel to anything we would like,PLACE_PROCEDURE
Inside the lounge area can we watch what we would like on the television,PLACE_PROCEDURE
is the pool open today,PLACE_PROCEDURE
Is there a conference room available for me to use,PLACE_PROCEDURE
Is there a conference room available here,PLACE_PROCEDURE
Is there a meeting room available for me to use,PLACE_PROCEDURE
Is there a meeting room available here,PLACE_PROCEDURE
Is there someplace for everyone to sit down and have a conference,PLACE_PROCEDURE
Is there someplace for everyone to sit down and have a meeting,PLACE_PROCEDURE
it's not very helpful how do I get to Washington DC,PLACE_PROCEDURE
My friend would be dropping off a package for me.  What information do you need,PLACE_PROCEDURE
my mother,PLACE_PROCEDURE
room service,PLACE_PROCEDURE
so weather today,PLACE_PROCEDURE
sure we were restaurants,PLACE_PROCEDURE
the Smithsonian in Washington,PLACE_PROCEDURE
there is a beet spill in the front lobby can you clean it up,PLACE_PROCEDURE
We will be waiting inside the lounge can we change the television,PLACE_PROCEDURE
What is the fastest route to the airport,PLACE_PROCEDURE
What is the Wifi code,PLACE_PROCEDURE
What is the WiFi password,PLACE_PROCEDURE
What is the WiFi's name,PLACE_PROCEDURE
What is your procedure to book your conference room,PLACE_PROCEDURE
What room do you conference in when needed here,PLACE_PROCEDURE
What room here do you use to have a conference when needed,PLACE_PROCEDURE
What room here do you use to have a meeting when needed,PLACE_PROCEDURE
What's...is there a wifi connection thing I need to know about or is it just all taken care of,PLACE_PROCEDURE
Where can I find the WiFi password,PLACE_PROCEDURE
where can I rent a car,PLACE_PROCEDURE
Where is my room on the 10th floor,PLACE_PROCEDURE
Where is my room,PLACE_PROCEDURE
Which number shall I text for the shuttle,PLACE_PROCEDURE
Which WiFi network should I connect to,PLACE_PROCEDURE
Who can help me making some copies,PLACE_PROCEDURE
Who can help me sending a package,PLACE_PROCEDURE
Who do I contact about private happy hour,PLACE_PROCEDURE
Who do I contact to book a meeting room,PLACE_PROCEDURE
who is the pool asking,PLACE_PROCEDURE
why and do doctors do,PLACE_PROCEDURE
WiFi for the guestroom password,PLACE_PROCEDURE
Will you please tell me the WiFi password,PLACE_PROCEDURE
Will you tell me which WiFi network to use,PLACE_PROCEDURE
Would you be able to change a 50,PLACE_PROCEDURE
yeah bonuses Hilton built cottage,PLACE_PROCEDURE
"Here is a package for my friend to pick up, here are the information.  Do you need anything else",PLACE_PROCEDURE
"I need to go to the bar, are they open",PLACE_HOURS
"I need to go to the restaurant, are they open",PLACE_HOURS
%HESITATION is the bar hours,PLACE_HOURS
At what time is the hotel open,PLACE_HOURS
At what time will you stay open until,PLACE_HOURS
Availability on shuttle busses,PLACE_HOURS
Can you give me the hours the hotel is open,PLACE_HOURS
Can you tell me the time the hotel is open,PLACE_HOURS
Can you tell me when the bar closes,PLACE_HOURS
Did the 1st shift clerk show up  It doesn't look like the bar is open.,PLACE_HOURS
Did the 1st shift clerk show up  It doesn't look like the restaurant is open.,PLACE_HOURS
Did the bar open yet,PLACE_HOURS
Did the restaurant open yet,PLACE_HOURS
Do you know the bar's hours,PLACE_HOURS
Do you know when the hotel is open,PLACE_HOURS
Does the bar close,PLACE_HOURS
Does the bar ever close or are they still open,PLACE_HOURS
Does the restaurant ever close or are they still open,PLACE_HOURS
During what hours is the hotel open,PLACE_HOURS
economy what time is the gym open,PLACE_HOURS
Find when restaurant opens,PLACE_HOURS
Get opening time of restaurant,PLACE_HOURS
Get the time restaurant opens,PLACE_HOURS
honey what time's is the buffet close at this old,PLACE_HOURS
How late are you open,PLACE_HOURS
How late can I come in,PLACE_HOURS
How late can we stay at the bar,PLACE_HOURS
How late do they stay open,PLACE_HOURS
How late do you serve food till,PLACE_HOURS
How late does the shuttle run,PLACE_HOURS
How late does your gift shop/Pantry open till,PLACE_HOURS
How late is the Lincoln Memorial open until,PLACE_HOURS
How late the bar is open till,PLACE_HOURS
How long is the wait for the Capital One shuttle,PLACE_HOURS
How long is the wait for the mall shuttle,PLACE_HOURS
How long is the wait for the metro shuttle,PLACE_HOURS
How often does the shuttle go to Capital One,PLACE_HOURS
How often does the shuttle go to mall,PLACE_HOURS
How often does the shuttle go to metro,PLACE_HOURS
How soon will the shuttle leave for Capital One,PLACE_HOURS
How soon will the shuttle leave for mall,PLACE_HOURS
How soon will the shuttle leave for metro,PLACE_HOURS
Is the bar open 24 hours,PLACE_HOURS
Is the bar open yet,PLACE_HOURS
Is the restaurant open yet,PLACE_HOURS
Is the room service open 24/7,PLACE_HOURS
is the swimming pool open,PLACE_HOURS
Is the wait for the Capital One shuttle long,PLACE_HOURS
Is the wait for the mall shuttle long,PLACE_HOURS
Is the wait for the metro shuttle long,PLACE_HOURS
Last call is when,PLACE_HOURS
Opening hours of restaurant,PLACE_HOURS
Opening time of restaurant,PLACE_HOURS
The lights were off at the bar.  I thought they were open.,PLACE_HOURS
The lights were off at the restaurant.  I thought they were open.,PLACE_HOURS
Time of opening restaurant,PLACE_HOURS
Until what time do the Chinese restaurants deliver to the hotel,PLACE_HOURS
Until what time does the pizza restaurants deliver to the hotel,PLACE_HOURS
What are the bar's hours,PLACE_HOURS
What are the Harth Restaurant hours of operation,PLACE_HOURS
What are the hotel open hours,PLACE_HOURS
What are the hours for the bar,PLACE_HOURS
What are the hours for the restaurant,PLACE_HOURS
What are the hours of operation of the Galleria Mall,PLACE_HOURS
What are the hours of operation of the Tysons Corner Center Mall,PLACE_HOURS
What are the hours of room service,PLACE_HOURS
What are the hours of Room Service,PLACE_HOURS
What are the hours of the bar,PLACE_HOURS
What are the hours of the gym,PLACE_HOURS
What are the hours of the lounge,PLACE_HOURS
What are the hours of the shuttle,PLACE_HOURS
What are the hours of your restaurant,PLACE_HOURS
What are the hours that the Shuttle runs,PLACE_HOURS
What are the hours,PLACE_HOURS
What are the Opening hours of the restaurant,PLACE_HOURS
What are the pool and Fitness Center hours,PLACE_HOURS
What are the restaurant opening hours,PLACE_HOURS
What are your grab and go hours,PLACE_HOURS
What are your hours of operation,PLACE_HOURS
What are your hours of the restaurant,PLACE_HOURS
What days are happy hour,PLACE_HOURS
What hours is the hotel open,PLACE_HOURS
What is the date and time available.,PLACE_HOURS
What is the latest I can be served,PLACE_HOURS
What is the latest you stay open,PLACE_HOURS
What is the shuttle schedule for Capital One,PLACE_HOURS
What is the shuttle schedule for mall,PLACE_HOURS
What is the shuttle schedule for metro,PLACE_HOURS
What is the shuttle schedule,PLACE_HOURS
What time are you done for the night,PLACE_HOURS
What time do we have to leave the bar,PLACE_HOURS
What time does it run,PLACE_HOURS
What time does metro open on weekends,PLACE_HOURS
What time does the bar close,PLACE_HOURS
What time does the bar open,PLACE_HOURS
What time does the bar open,PLACE_HOURS
What time does the breakfast starts,PLACE_HOURS
What time does the lounge open,PLACE_HOURS
What time does the mall close,PLACE_HOURS
What time does the mall open,PLACE_HOURS
What time does the next shuttle go to Capital One,PLACE_HOURS
What time does the next shuttle go to mall,PLACE_HOURS
What time does the next shuttle go to metro,PLACE_HOURS
What time does the restaurant close,PLACE_HOURS
What time does the restaurant close,PLACE_HOURS
What time does the restaurant open,PLACE_HOURS
What time does the restaurant open,PLACE_HOURS
what time does the Smithsonian stuff open ,PLACE_HOURS
What time does your restaurant open,PLACE_HOURS
what time is check,PLACE_HOURS
what time is dinner,PLACE_HOURS
What time is happy hour,PLACE_HOURS
What time is our happy hour,PLACE_HOURS
What time is rush hour,PLACE_HOURS
What time is the hotel open,PLACE_HOURS
What time your shuttle is leaving,PLACE_HOURS
what's open right now,PLACE_HOURS
What's the lunch time,PLACE_HOURS
What's the shuttle bus time,PLACE_HOURS
When are the operating hours of the hotel,PLACE_HOURS
When are you closed,PLACE_HOURS
When are you serving dinner,PLACE_HOURS
When do you shut down,PLACE_HOURS
When does the bar close,PLACE_HOURS
When does the bar open,PLACE_HOURS
When does the gym close,PLACE_HOURS
When does the restaurant open,PLACE_HOURS
When does the restaurant open,PLACE_HOURS
When does the schedule go to Capital One next,PLACE_HOURS
When does the schedule go to mall next,PLACE_HOURS
When does the schedule go to metro next,PLACE_HOURS
When does the shuttle leave for Capital One,PLACE_HOURS
When does the shuttle leave for mall,PLACE_HOURS
When does the shuttle leave for metro,PLACE_HOURS
When is closing time at the bar,PLACE_HOURS
When is closing time,PLACE_HOURS
When is last call for food,PLACE_HOURS
When is last call for the bar,PLACE_HOURS
When is the gym open,PLACE_HOURS
When is the next Capital One shuttle,PLACE_HOURS
When is the next mall shuttle,PLACE_HOURS
When is the next metro shuttle,PLACE_HOURS
When is the pool open,PLACE_HOURS
When is the shuttle for Capital One departing,PLACE_HOURS
When is the shuttle for mall departing,PLACE_HOURS
When is the shuttle for metro departing,PLACE_HOURS
When is this hotel open,PLACE_HOURS
When will the Capital One shuttle leave,PLACE_HOURS
When will the mall shuttle leave,PLACE_HOURS
When will the metro shuttle leave,PLACE_HOURS
Why won't the bar open already!,PLACE_HOURS
Why won't the restaurant open already!,PLACE_HOURS
Will you tell me when the hotel is open,PLACE_HOURS
"Im hungry, can this bar feed me",RESTAURANT_INFO
Are the flatbreads good,RESTAURANT_INFO
Are there gluten free options here,RESTAURANT_INFO
Can I also get food here,RESTAURANT_INFO
Can I get food here,RESTAURANT_INFO
Can I get some food at this bar,RESTAURANT_INFO
Can we sit in the outside patio,RESTAURANT_INFO
Can we use the breakfast coupons at the grab and go,RESTAURANT_INFO
Can you tell me the brands of coffee that you carry,RESTAURANT_INFO
Can you tell me what kind of coffee you have,RESTAURANT_INFO
Didn't you used to have jazz music in the restaurant,RESTAURANT_INFO
Do they serve food at the bar,RESTAURANT_INFO
Does this bar have food,RESTAURANT_INFO
Does this bar have grub,RESTAURANT_INFO
How long has harth been open,RESTAURANT_INFO
Is there food here,RESTAURANT_INFO
What are the flatbreads,RESTAURANT_INFO
What are the small bites for tonight,RESTAURANT_INFO
What are your different kinds of coffee you carry,RESTAURANT_INFO
What brands of coffee do you carry,RESTAURANT_INFO
What desserts do you have,RESTAURANT_INFO
What is offered on the happy hour menu,RESTAURANT_INFO
What is special for the day,RESTAURANT_INFO
What is the best item on the menu for dinner,RESTAURANT_INFO
What is the best item on the menu for lunch,RESTAURANT_INFO
What is the best item on the menu,RESTAURANT_INFO
What is the special for the day,RESTAURANT_INFO
What kind of coffee do you carry,RESTAURANT_INFO
What kind of coffee do you have,RESTAURANT_INFO
What kind of coffee do you serve,RESTAURANT_INFO
What kind of coffee is available,RESTAURANT_INFO
What kind of food do you sell in the restaurant,RESTAURANT_INFO
What varieties of coffee do you serve,RESTAURANT_INFO
Where can I fill up my tummy,RESTAURANT_INFO
Where can we use the small bites coupons,RESTAURANT_INFO
Where is the food at this bar,RESTAURANT_INFO
Where is the food menu at this bar,RESTAURANT_INFO
Which brands of coffee do you serve,RESTAURANT_INFO
Which kinds of coffee do you serve,RESTAURANT_INFO
Is parking safe,PLACE_PARKING
Where can I get some sushi,PLACE_RECOMMENDATION
Where can I find some sushi,PLACE_RECOMMENDATION
Where can I get some american food,PLACE_RECOMMENDATION
Where can I find some american food,PLACE_RECOMMENDATION
Where can I get some comfort food,PLACE_RECOMMENDATION
Where can I find some comfort food,PLACE_RECOMMENDATION
Where can I get some thai food,PLACE_RECOMMENDATION
Where can I find some thai food,PLACE_RECOMMENDATION
Where can I get some vietnamese food,PLACE_RECOMMENDATION
Where can I find some vietnamese food,PLACE_RECOMMENDATION
Where can I get some italian food,PLACE_RECOMMENDATION
Where can I find some italian food,PLACE_RECOMMENDATION
Where can I get some mexican food,PLACE_RECOMMENDATION
Where can I find some mexican food,PLACE_RECOMMENDATION
Where can I buy some underwear,PLACE_LOCATION
Where can I buy some socks,PLACE_LOCATION
Where can I buy some dress socks,PLACE_LOCATION
Where can I buy a dress belt,PLACE_LOCATION
Where can I buy a belt,PLACE_LOCATION
Where can I buy a dress,PLACE_LOCATION
Where can I buy a suit,PLACE_LOCATION
Where can I buy a tie,PLACE_LOCATION
Where can I buy a shirt,PLACE_LOCATION
Where can I buy some shirts,PLACE_LOCATION
Where can I buy a dress shirt,PLACE_LOCATION
Where can I buy some dress shirts,PLACE_LOCATION
Where can I but a handkerchief,PLACE_LOCATION
Where can I buy a brush,PLACE_LOCATION
Where can I buy a phone charger,PLACE_LOCATION
Where can I buy some leggings,PLACE_LOCATION
Where can I buy some pantyhose,PLACE_LOCATION
Where can I buy some make up,PLACE_LOCATION
Where can I buy feminine products,PLACE_LOCATION
Where can I buy some heels,PLACE_LOCATION
Where can I buy some hair clips,PLACE_LOCATION
Where can I buy some ponytails,PLACE_LOCATION
Where can I but some hair ties,PLACE_LOCATION
Where can I buy some hairspray,PLACE_LOCATION
Where can I buy some gel,PLACE_LOCATION
Where can I buy some hair gel,PLACE_LOCATION
Where can I buy some product,PLACE_LOCATION
Where can I buy some product for my hair,PLACE_LOCATION
Where can I buy a nail file,PLACE_LOCATION
Where can I buy some nail clippers,PLACE_LOCATION
Where can I but some deodorant,PLACE_LOCATION
Where can I buy a razor,PLACE_LOCATION
Where can I buy some tampons,PLACE_LOCATION
Where can I but some lotion,PLACE_LOCATION
I have to pee pee,PLACE_LOCATION
I need to use the restroom,PLACE_LOCATION
Is there a pet store around here,PLACE_LOCATION
My dog had an accident,PLACE_PROCEDURE
My service dog had an accident,PLACE_PROCEDURE
My dog ate all her food,PLACE_PROCEDURE
My service dog ate all her food,question
Can I get the email address for customer service,HOTEL_INFO
Can I get the number for customer service,HOTEL_INFO
Where can I file a complaint,HOTEL_INFO
I need to talk to a manager,HOTEL_INFO
Who can I talk to you about your performance,HOTEL_INFO
Where can I file a noise complaint,PLACE_PROCEDURE
Room 401 is making too much noise,PLACE_PROCEDURE
The window in my room is leaking,PLACE_PROCEDURE
There is a problem with my room,PLACE_PROCEDURE
I need a plunger,PLACE_PROCEDURE
my toilet is flooding,PLACE_PROCEDURE
The iron in my room is not working,PLACE_PROCEDURE
My iron is broken,PLACE_PROCEDURE
My room smells like someone was smoking in it,PLACE_PROCEDURE
My room stinks,PLACE_PROCEDURE
My bed has bugs,PLACE_PROCEDURE
I think my room has bed bugs,PLACE_PROCEDURE
There is no coffee pot in my room,PLACE_PROCEDURE
The TV in my room will not turn on,PLACE_PROCEDURE
The TV in my room is broken,PLACE_PROCEDURE
I can't get the TV in my room to work,PLACE_PROCEDURE
The AC in my room is not working,PLACE_PROCEDURE
The heater in my room is not working,PLACE_PROCEDURE
My room is freezing,PLACE_PROCEDURE
My room is hot,PLACE_PROCEDURE
My room is really stuffy,PLACE_PROCEDURE
My room is a mess,PLACE_PROCEDURE
My room was not cleaned,PLACE_PROCEDURE
What do I do about my room not being cleaned,PLACE_PROCEDURE
There is someone in my room,PLACE_PROCEDURE
There was something left in my room,PLACE_PROCEDURE
There is no hot water in my room,PLACE_PROCEDURE
My shower is not getting hot,PLACE_PROCEDURE
My bath is not getting hot,PLACE_PROCEDURE
The power outlets in my room are not working,PLACE_PROCEDURE
My kid had an accident in the bed,PLACE_PROCEDURE
My kid had an accident,PLACE_PROCEDURE
There is no water pressure in the shower,PLACE_PROCEDURE
The water is hardly coming out of the shower,PLACE_PROCEDURE
The water is hardly coming out of the faucet,PLACE_PROCEDURE
There is no water in my room,PLACE_PROCEDURE
I did not watch these pay per view movies,HOTEL_INFO
I need a crib set up in my room,PLACE_PROCEDURE
Can you call me a baby sitter,PLACE_PROCEDURE
Can you get me a baby sitter,PLACE_PROCEDURE
Can you bring lunch in for my meeting,PLACE_PROCEDURE
Can you cater lunch for my meeting,PLACE_PROCEDURE
What is a good mexican restaurant,PLACE_RECOMMENDATION
What is a good italian restaurant,PLACE_RECOMMENDATION
Where is the kids museum,PLACE_LOCATION
I need to buy some shoes,PLACE_LOCATION
Where is the closest shoe store,PLACE_LOCATION
do you recommend any restaurants in the hotel,PLACE_LOCATION
can you suggest any landmarks in the washington dc area close to the hilton,PLACE_RECOMMENDATION
I am a hilton gold member,HOTEL_INFO
what benefits do I receive,HOTEL_INFO
where was the march on washington held,HOTEL_INFO
where is the reflecting pool,PLACE_LOCATION
are there any running trails near by,PLACE_LOCATION
I want to go running,PLACE_LOCATION
I want to get a really good hamburger where would I get one,PLACE_RECOMMENDATION
do you do wake up calls,HOTEL_INFO
can I order take out food,HOTEL_INFO
If I order take out food would you tell me when it arrived,HOTEL_INFO
is parking safe,HOTEL_INFO
How much does it cost to get into the aviation museum,PLACE_COST
How much does it cost to get into the smithsonian,PLACE_COST
How do I get to the D A R hall,PLACE_LOCATION
I am interested in going out for a light run,PLACE_LOCATION
Could you recommend me some good jogging trails around the area,PLACE_RECOMMENDATION
I'd like to go eat soon,PLACE_RECOMMENDATION
could you recommend me some,PLACE_RECOMMENDATION
could you recommend some good ethiopian restaurants,PLACE_RECOMMENDATION
can you speak chinese,PLACE_PROCEDURE
can you speak italian,PLACE_PROCEDURE
do you speak german,PLACE_PROCEDURE
